uid,pred
AMJ89667527,0.51779836
YBB97219279,0.5006542
MDF15958297,0.5128281
OJA45661144,0.5034278
CSG65741830,0.43853995
DRH99467613,0.31833547
FPH87866927,0.4677977
HQI34945652,0.51109576
QPQ36725162,0.48871094
OVM43407043,0.47036406
TTJ51839995,0.4901153
GVR58823363,0.5139826
CKI28019492,0.5006689
BKV25899127,0.53099704
WAY45500689,0.5235207
IUQ11715091,0.49318352
ZSS57875569,0.49968418
RZZ61591206,0.46448952
IIK48203308,0.46946988
SQB89560493,0.50109744
RFH34850916,0.6376647
KYM42533670,0.52338064
QDK11777252,0.43455222
KEB94638930,0.51543105
PSU74553446,0.5173251
XZN03822600,0.5009649
SCJ20583558,0.5136117
IIF71915474,0.44263628
DCA10812903,0.49924713
ECQ11098332,0.3477162
ZMV78989788,0.5777596
JAT38053497,0.51338977
CUV73718300,0.51596165
XQK90921403,0.53742
EBD01469444,0.46354425
BSZ95571237,0.5414501
HDF94770382,0.50361097
RYH62311476,0.48099
GGM62999700,0.49843806
YRP66618475,0.53019273
TOP67544042,0.43063942
BGP12853218,0.4691176
HRR49924607,0.4923627
TPT16087832,0.518542
IOF36028745,0.5292268
PPV96541676,0.36037934
GFX82586295,0.40058962
NRM69708104,0.9999999
VUL22352706,0.45885724
RFU59460843,0.4788953
XXF15401575,0.5147444
LUG95672439,0.4654655
ADI10998799,0.52339274
PJB68609705,0.44204545
LGS35504624,0.5674251
PIY16014335,0.32911253
XXW75635801,0.39660507
CSR40640167,0.46475786
JGA56454231,0.586613
JTY71172831,0.52636963
FDI52195406,0.50768304
HYX86350143,0.29574892
WFB16331106,0.48561776
NNX99927290,0.60614175
LLV07508555,0.4894145
KWE87543992,0.44454846
UHZ99086180,0.50251955
NNA22615827,0.4908194
AAF09759241,0.5345903
SCY90188877,0.49024203
POI00727580,0.41360697
CAV50952640,0.5190376
NQG19194713,0.51072407
MDI89965740,0.49595097
QEU91077828,0.4099854
MIY49463890,0.49810475
PZF53440410,0.5001394
TPA55603859,0.4341589
MRL93920074,0.49910063
BLO30891441,0.5296264
CQC77452383,0.4921129
SQD18465894,0.51234263
COQ89826423,0.41719356
TCJ20917225,0.539952
ZIS08616764,0.43156755
YUF18289608,0.5007044
BQD72557378,0.44412616
NKO96276852,0.3865371
QRC82315615,0.51514155
ETH76718067,0.40542117
THZ31293817,0.4852315
JSE43860110,0.5027431
SKF61302252,0.54427534
ESZ18998277,0.36032426
GSG42108870,0.5698777
HKN73964249,0.4999714
PZD76056940,0.44138795
VOM60749179,0.48816535
BAY54665038,0.51979667
WFK78621392,0.5166238
MJF89019128,0.48694617
LXB63988003,0.56392276
PBP64927883,0.57981926
OVY65198640,0.50450283
AEI79134838,0.51554024
YAY20903048,0.49281725
QRA14829012,0.40212557
THL89394376,0.4709174
SPU90808890,0.5095695
GOG72812647,0.49125847
MMU43266705,0.44310215
HBH01849765,0.51937187
JNN51345813,0.5216559
KKZ55853533,0.5383057
XTS11629217,0.4122465
TUD85399047,0.46136537
WWD47239311,0.4921738
VAW38866654,0.47232845
HDZ10093119,0.500835
ZRV74116611,0.4583665
LZJ09489777,0.5006124
ZUE24687442,0.5152178
VGC31546301,0.4030694
FWF56296721,0.50351554
JJT62900889,0.48922032
NJL13884180,0.5149473
NQN71182052,0.4642603
GDN44007616,0.50172365
PFJ53221959,0.51073164
SDW37045798,0.51187783
FUY10241922,0.5133777
XJM99953890,0.4463846
TAK82588186,0.50142163
BJI26918029,0.54188627
QEQ38101649,0.5159588
CPQ88267264,0.5213376
TSO47693616,0.46187794
MKS98749371,0.49342385
UTG64352746,0.51469934
YMY75581984,0.4673949
XOG27295758,0.35233122
CKQ28087777,0.5192992
OWY24483293,0.50399804
SCV43218692,0.36942086
LAT68084916,0.5196684
CLY02632721,0.47956795
ZHY08181906,0.4901226
IFV53420368,0.5024287
OLY75697461,0.5077544
CMJ27183020,0.53833854
ZSG52107002,0.44519952
DZM06762226,0.47839132
PCE98901519,0.5116298
KKL24224078,0.50393826
HTF26344502,0.701644
PRP62013741,0.49272802
NJI02539223,0.4898856
KQK13961077,0.50102055
LJG02212638,0.48955515
LKF71210476,0.5243868
QOL95972914,0.51267916
CIN36020754,0.51415485
ODH33214344,0.6335425
SYL81605110,0.50257444
TBZ80534262,0.44973585
XSS91261835,0.5016554
SOD92371888,0.40332887
BAU50751558,0.52173555
PWQ75172031,0.53478515
TRM94489867,0.29654685
KTM79568348,0.4588154
NOM70963432,0.58276194
INT18921189,0.45864967
CVG04318941,0.45020255
QNZ67795406,0.5182746
OVG73946043,0.51810193
JSE98720496,0.4748178
SBK50482807,0.4913384
LZT37374978,0.5597537
HXU39525388,0.49237993
HRB74190823,0.5187673
JKL50622156,0.50188017
FDY01226025,0.54909384
RJO53321885,0.5120447
LCY50327297,0.48104456
EEU03845326,0.46229744
FXT91246540,0.41321918
WHH41603785,0.48781845
UKP84047493,0.5035802
QIG52832804,0.4228332
HRX28183661,0.3823945
ILE91520809,0.39463517
RWU19329337,0.5135842
RPK74233398,0.4431089
BWN72518467,0.30603763
AWN66277614,0.52213407
GCL78234845,0.42338285
WVM13741320,0.48014316
WGX84247908,0.51429516
YBL57328585,0.5122
ILK41507650,0.4424924
RTB00591418,0.18037318
MDU66371466,0.46511745
HAT24846112,0.50495714
UKY49347370,0.51369286
DPN34241831,0.51100856
YXO42422836,0.4646091
LCQ51955107,0.48806185
EIF18543292,0.4092368
WLZ87093385,0.54881346
OOZ24817447,0.51082605
PXD12276329,0.5181001
WQV16072681,0.51959825
HII59369063,0.51040316
EUR26546093,0.51254624
GTB40385690,0.4951209
NYF87465489,0.60217655
MPV06979346,0.6068651
CVD46045660,0.5229064
SBD97176402,0.50320226
BPE57951364,0.41662505
JPU40930139,0.51993734
JST10973295,0.4794764
QYX56257319,0.41762376
QWX71343309,0.49097946
LTG23460240,0.52768004
QYD42231904,0.5213701
WJM62370509,0.50702125
JWF31517361,0.5050838
QSP71706932,0.3499939
QYB01823419,0.617733
CEZ78982369,0.4824383
MWC79625871,0.49167114
WPT43032692,0.45620278
INK24917115,0.5115522
AUU33596514,0.36268517
OTK51422045,0.49133536
VJM19512556,0.3916339
FBI36960294,0.4958418
IIF84945195,0.5361748
IVF16263661,0.47720107
BVN75586153,0.46830752
EJH46780390,0.45518222
LWW60142208,0.5264792
TYV12993256,0.56032187
ZNO03237152,0.5105722
RCV74479558,0.5008924
TGB68948807,0.47100678
EEZ31504871,0.5381165
RAO00376270,0.5140969
NHC44922184,0.43943846
QVI54643206,0.48013052
HVS47401339,0.46576613
XSO74912248,0.4904897
ILU11717083,0.47239685
TVZ62680735,0.36453584
VCR55808082,0.33322915
QGN97184141,0.4899842
QBK66241263,0.49169195
QCT49155007,0.3777601
EFZ73666961,0.45389658
YMF42415479,0.49978736
ERT17481687,0.45165342
URN03830593,0.41845134
XEY80096006,1.0
IGR57397131,0.5700471
IUD56203888,0.51763606
AXC57393983,0.4955798
PHA11642135,0.44519573
SDU03365829,0.5135918
OCF31764205,0.24729268
HCG83278961,0.5175816
GXC96397779,0.4657324
AGI28870341,0.3497209
KOZ31347350,0.43445823
GYP98527536,0.4893049
KKO95285086,0.52824765
WVO98696571,0.42780146
EID80152237,0.35539877
QTB88574384,0.5147866
LMY05073544,0.374332
NQD98166632,0.44479275
XHW42885691,0.57789254
OHB64973600,0.4734989
PWE13538524,0.5104528
GGB18758123,0.45578045
ZEG98437455,0.4978867
TCA39937182,0.47665334
GZJ79409884,0.5382873
ZIJ14004754,0.51349014
NCE97822226,0.3894287
DPC53130926,0.48860943
LCO39656697,0.5125011
GAA97947595,0.540208
VKP00497481,0.4922104
JPF19738845,0.49910623
RBS74333851,0.49585307
DNL28981904,0.49077258
MJR00487067,0.38128406
LIY64122376,0.46694675
DYI94612897,0.5032389
LZI11359439,0.50110537
FUV62965387,0.49256346
DFQ53916970,0.37217945
JDD61106442,0.4914284
ZBP93710603,0.4969502
QRT46922681,0.45945913
GGW56490011,0.50139743
ZHN01077584,0.5041049
BQR34563312,0.37121388
VLX22720363,0.5289012
PAI19815692,0.5238562
LRR14324652,0.5255666
LGD27806716,0.5112609
ZFI07174860,0.5001962
KQE42859533,0.5214466
EUN63472782,0.47231632
LKH61362625,0.50371873
ROY96923124,0.52834195
LIN09566634,0.362011
ZIZ54058904,0.51776457
JMD11808408,0.4919086
KWF43662591,0.5103971
OFI49183280,0.46672702
WGZ30771082,0.47087726
ZEW50904509,0.9999999
EFF60711047,0.34924635
XTU81349317,0.5108285
SJF21084615,0.5642071
QIF22637999,0.48947096
NZG73560759,0.52229244
PAY48552369,0.18759978
NNG90612239,0.5628921
LMJ70895380,0.53525853
CQC91334324,0.4891173
WZR56863349,0.50099146
KUV97293404,0.51335096
PTO77358084,0.5130379
WRU26230981,0.53799665
BMR66625153,0.52330434
NUM27171403,0.41408008
QRX77532767,0.5192066
CBB62524143,0.46590182
MRM23736658,0.55922836
ZAH44869716,0.51283175
TYR24945762,0.57287776
BWC98369641,0.5002266
BIE34649404,0.50917876
KUG49445469,0.5403824
UDR76514433,0.44572031
IUX09877533,0.50181067
MNU12017531,0.49086237
WGI25982372,0.49969333
CSD73404113,0.328974
JLP98751505,0.43457878
SNT72554833,0.45163214
VRO09017816,0.48666027
AWU04905206,0.29345036
KYW58358401,0.51181656
FXU46802609,0.5971784
RDA79787538,0.48797873
UHZ43639197,0.5221326
CAQ75342507,0.48947302
CMH65822981,0.4526128
HGC36376200,0.4244166
ISS72758846,0.51538706
EBN38829106,0.51528543
QXP81446876,0.5152138
VJY46067523,0.50040454
ZGJ91771574,0.4348826
KXY11956519,0.5038894
VSN56391563,0.51821524
NSL14249302,0.498207
VWM13699816,0.41914144
ZGX52078670,0.36299336
UJS19425370,0.5129468
RGJ69785629,0.5169312
XJV03406085,0.48218805
TTV71157881,0.503764
JYR84781434,0.5146697
VIA63718230,0.4657018
OAZ66087828,0.4507638
UUL07710206,0.5476147
XRH72156261,0.40498587
AGA66107182,0.39759055
OLT39600490,0.6172074
OJB88365745,0.5009932
HPZ63384843,0.45630506
LIC55652004,0.5194319
RYV28446634,0.39249092
STZ26508242,0.50183517
FTP89898164,0.48218948
PBE28871837,0.4712185
XYH16702558,0.40626922
JJB85961233,0.5188316
ECI41068492,0.46105114
TWO33163427,0.39885196
GUV55530554,0.520732
NWW75224487,0.39122805
TKU36899718,0.542139
GHK90543386,0.4728222
HKN36186538,0.5441256
MRW22090868,0.34072593
ZVW66296683,0.4196592
OGN85465065,0.9999999
FLO35328529,0.9999999
FJH36696234,0.5019448
FSI97431036,0.50125194
OYF72664503,0.44825393
SLQ90679309,0.5130445
HLI92522642,0.56101274
FVX03569688,0.51294416
STY67337452,0.5101653
VKT29947239,0.4089551
OKA74459825,0.5529411
CFO02107439,0.46460944
QYM89273920,0.47419313
SVW92267994,0.51628256
LHH02308608,0.51058805
RVB47961814,0.7945649
YNP19775634,0.48373717
LCT56837379,0.39561993
FYO79142664,0.48105553
QPT67623583,0.5224262
EON52350143,0.4812739
YYM39013412,0.6392169
QXF18317610,0.53860664
DTK88773095,0.5575434
GGM13430367,0.450777
MVS18970647,0.4901977
WXZ78618110,0.51797044
PQV86992279,0.45639294
JIS30468701,0.4780044
SFG27517880,0.5358939
HNI01314643,0.5123044
OCS44171414,0.49004444
QIV11331383,0.51702094
RUR47118566,0.41853562
OEB13645277,0.5055999
LJK40988366,0.49190733
HTK75570445,0.43621966
ENH87139115,0.41971228
IDL24210242,0.43643948
XZV38972555,0.28483623
OFW28953266,0.54020375
RAR02132770,0.48336905
DZH25123708,0.50073266
NZK13995902,0.3722306
RVX83480531,0.5761896
UHP40099956,0.4134034
XUJ17026737,0.51416445
QUT94639077,0.49907416
WKC13204308,0.6283681
CVF60204729,0.4729069
HZG96832330,0.46281496
GRK02867689,0.3536469
LIM60644704,0.49784154
UQF01646379,0.5211328
JFJ12842494,0.43243703
YGE63621707,0.46872273
DND05353888,0.48881996
UWV21263247,0.46445987
VWJ97103660,0.51498884
ZFT71626882,0.49279866
WRB13894716,0.4997243
PDX13284325,0.3322498
ZOO09289941,0.5050302
CTY80182258,0.5003268
IQR65670260,0.51018864
LCB24570309,0.47223124
DNF51462221,0.5124433
MKK88373401,0.4945509
FKB05143214,0.48040977
OSL39794083,0.49609283
IPK85133133,0.47345534
THC94696084,0.49379122
WME81154175,0.45375314
PQJ16404526,0.5124408
LUO89675053,0.53428197
DKV11657349,0.4254003
FJY75997856,0.5360748
SFP25638453,0.52273357
UUM11739341,0.5064896
LHE78037478,0.4908777
YLK75595297,0.5016857
WYH94873182,0.50015664
LFS88889075,0.49995363
FZW76958433,0.4417364
CXT15653396,0.3628614
LUI68504757,0.4917189
YOG54334758,0.4308771
BVY46994455,0.5117369
VEH83002785,0.50747573
YJO02535359,0.56649363
PYC87444471,0.503437
EPQ99237404,0.5035985
HNX35256939,0.52695924
RDM59082825,0.51327604
ZRC53502660,0.49388948
ZKK26498696,0.5776981
XGO93764796,0.47735384
BJA46583923,0.5190151
BGL19065530,0.51139206
JKW03417942,0.48982084
QGW22387280,0.56614965
HHB68604028,0.51335734
PMY60032290,0.48876527
QCU95063678,0.48700863
WYC59679959,0.49011463
WUR30786582,0.45563745
AHY56369230,0.5632839
SLI08368151,0.42119545
XCZ47318656,0.50187147
DLJ72868068,0.42762777
WLQ24737310,0.47402632
THQ40098562,0.3234481
GCJ10935242,0.49703395
ROI72442531,0.51274914
UBI08074720,0.53685135
MKW32715929,0.53142333
QAV06626719,0.9999999
XTM14760258,0.5038447
GSN76444980,0.5084635
MXG29151264,0.5132065
OIC91214172,0.5381237
GFK99378294,0.55716586
NLV12662622,0.40335277
GYS53158060,0.4934993
NOB84909162,0.5218473
OPO06059489,0.46319926
KGI57075865,0.4437354
VUN44959218,0.54978293
YFB88034736,0.47817943
CPV49561472,0.37677237
BAY81061307,0.49638614
DJT72871064,0.5443433
FZQ26374755,0.4893677
ODY59401662,0.42219728
NSE34356922,0.508565
UZN49158609,0.46657315
QCT73429681,0.5116332
TTD69425398,0.5649633
BHR22182399,0.44790497
DUC99322603,0.5828524
RUE75991667,0.56567484
HIJ06124627,0.49631718
WCQ89518034,0.51109
QOD87766736,0.4465753
NPA33842096,0.48889595
EMY68369731,0.50620615
MCU02625247,0.51296556
HOD41517833,0.54352415
UGA10333196,0.46179414
BJN62833122,0.49154192
JSV00717821,0.49057528
BOQ11092367,0.52174777
GKT22806195,0.49155638
FEC61831011,0.4644874
IOC82062136,0.5159407
JAE10338607,0.4576842
RIQ64809958,0.49862003
FFY93165602,0.47590485
PFH71571091,0.57937247
ACS49559468,0.3546514
WMP91533998,0.48631173
YBE49572148,0.11923392
FNI41289606,0.5027677
MHS07985722,0.4954303
PJR15569167,0.5129521
ERC63693205,0.39395794
XVQ90757331,0.44078642
DTS74514761,0.5001148
EDL95943196,0.5567667
AEB96869536,0.5133456
IPD05875467,0.502279
EAH32855022,0.5098284
KOQ90853804,0.43467876
ZHL41139294,0.4750258
DPF03677240,0.52039933
NAM58330809,0.4403279
FQD87952425,0.5187315
UIX60580574,0.38445926
OQJ77640066,0.3929608
QWJ92317664,0.4666707
LZK58741319,0.503241
GKN61771311,0.5114979
NPK17929454,0.48879182
RNT43085602,0.47455978
NQI72159506,0.500663
WSE31826853,0.5021803
ODD10119565,0.5000298
DVA95214172,0.5177533
TAU61275993,0.4834637
WZG97765690,0.4898813
TSA17014554,0.4012778
FZM55187216,0.571209
LDL83000206,0.52710384
LIV59309390,0.5261978
JEU18569429,0.5022452
HOP81506283,0.5152038
UKO45066739,0.53496563
ADE41322417,0.46577206
DXV28957013,0.45521
MTE57433582,0.51563483
PQI82072719,0.38778362
NAI95277270,0.4566657
EZB29567791,0.49035162
IAJ91578549,0.5166941
RAD37787974,0.5106712
PYE64725049,0.48823398
XVV80520424,0.49778262
FPV96579363,0.4370681
MPR81008187,0.3533584
DMB74380292,0.48782265
ZDG37723820,0.438317
VBV75444090,0.55777353
ANU62448670,0.45147675
HJF25871173,0.53197056
ZQN83461176,0.3478889
QKI20668673,0.46633348
TVY03951212,0.5339549
NYH42058643,0.46903884
KMP21729016,0.51479363
AAG06468990,0.491909
ARN70296021,0.42508847
PRP29032674,0.5011652
NFL39867773,0.5383826
CNQ14750015,0.43702966
OEM58779331,0.4559245
RYD85375361,0.40157863
NLC11909238,0.32784548
ROO24727674,0.48682374
YQP35984935,0.5185035
ZCF53526853,0.48789608
HIJ41587675,0.51558703
ZSK10229122,0.40151465
ZJI98949480,0.39679155
BFC12587394,0.39742047
QBA07536179,0.4684086
PCP09695811,0.4741908
GMZ33126048,0.5671446
XJL60990737,1.0
KCX63327598,0.5125427
QNK53799748,0.5032003
DTQ04283089,0.5108148
YGJ09598116,0.38844794
EMC43608243,0.52224743
ZCG77343255,0.51844054
GSN49533835,0.39729804
SUH02661602,0.5128236
OWR85802926,0.39777496
QJF48019765,0.35211283
MYQ07679484,0.6064082
XDG46908203,0.53370416
WTU05147039,0.5337609
FZT03907396,0.5016317
TJN50801797,0.51164424
QNN18125430,0.51614195
PPZ24843301,0.5228394
CQN98982105,0.49007007
NKG37945986,0.50320315
JOV41050433,0.53908163
GJB95404743,0.49204123
SBQ32393312,0.5482622
XRT23888280,0.54431206
LSF97653294,0.42545345
JIG74850159,0.570647
CSI09378171,0.46932858
MEJ95245966,0.5194319
OFP56361668,0.42376408
OYP80129688,0.4367196
YQS14300279,0.5134634
DST11029468,0.57107186
NTR11493012,0.9999999
CZL44843495,0.44249332
KXU99334425,0.5203453
VUP26942343,0.46347862
CVH70915168,0.5469971
LCW67047628,0.5382579
IAC07452615,0.46337754
PNV90730302,0.58473074
XLM68896447,0.4582876
ZGZ58493266,0.52744436
DLS41543283,0.537797
XDA87194017,0.34111986
GGW78557802,0.42202026
PTZ14448319,0.40021473
WJR97603489,0.61443585
CTJ68265740,0.51403946
JQP69148260,0.35774326
IKK89215040,0.49125907
AWI60165965,0.51544875
UWY41612174,0.5031811
AYE98579334,0.44203076
PTV83800919,0.47869018
KUR86432828,0.51432294
OLO53201722,0.52030987
XBV79962911,0.43183038
LOH00594220,0.5137257
DMY21658021,0.4480893
KTC77125529,0.4930633
JWK47535540,0.47771996
VVP09890046,0.5828713
XIK82526984,0.49405947
CZL80515104,0.43852383
DBH25391954,0.6583122
ZIF72481034,0.51304877
MQZ97273036,0.5179383
HEC53644174,0.5024469
DAZ92484422,0.42057008
WLM50950795,0.4633436
POR13428565,0.5122287
HYP45369279,0.38681182
PZM21713402,0.54126227
CXP43187344,0.42514476
FNA55977385,0.54668254
RAF16193767,0.51222676
XCP36829341,0.42993173
LFC31917522,0.44176432
HFI58590370,0.48997906
XLZ82476183,0.46310106
VDZ46098131,0.51664805
LFR81280753,0.43337414
LJW28867825,0.4577265
GGP62675998,0.49819905
DJH22477051,0.49123588
HNG39737634,0.415914
EHH45713692,0.50050026
SSK81583840,0.47698644
URD37650662,0.49368072
KZF68379709,0.5396639
BCH61990662,0.4870638
SZT66618930,0.69223225
YQI25449924,0.51632226
KUM82263982,0.5175167
IJG45722348,0.503154
NPK50773976,0.49087742
NOL46269337,0.5117119
AUJ59976857,0.4421517
FMD85458747,0.43444464
VEK82626879,0.3769305
ZPO59845209,0.514399
SII33912740,0.4811764
VLW59332152,0.48031372
MKH74079073,0.4494421
KEL45183021,0.59947455
YOT04333716,0.46421272
TYQ69150842,0.43220028
ARY73895788,0.49085134
OHA35121867,0.5186095
UJC87469082,0.5460288
KDV51023389,0.5227277
ILG44466433,0.51756597
REN99576072,0.45898056
QXY51678820,0.5010864
KOH55789524,0.49361014
ZFU63455428,0.5270044
QGM62393708,0.44499335
UWF48406412,0.5135704
VVQ86683582,0.48983234
OXE04296454,0.4600886
TCB72779311,0.5045664
YPD84181117,0.517518
RRG94168075,0.45762748
ACE30302489,0.514813
GFA57689460,0.5533775
EUV97988242,0.50515634
YUE11930712,0.5512558
RNJ54592035,0.2706825
VUK63504269,0.3913315
NCM50283123,1.0
JMF58721098,0.42253026
SVR17620758,0.42541617
REL88021135,0.51345533
HVG43961483,0.51364267
HJX77909853,0.50521487
BMU85872736,0.40432894
DVM45272711,0.50747764
ENN49732640,0.49933806
OFM47508971,0.4960224
UHD25676669,0.49244937
ZDS82423633,0.36954647
ZBB65634563,0.527843
DRM40298473,0.51516354
YAM48429750,0.44856113
TDJ52609627,0.44461074
IVG58951972,0.5136347
OTR25620825,0.5057246
ETO59921355,0.55478776
NDK50283963,0.5189701
QBE75924545,0.45741665
LGJ70391773,0.5137546
KZB35380486,0.54777646
EKY46789491,0.567308
EVY89275296,0.5013237
WEP35839108,0.50304306
IMO30642165,0.5120775
PSV06547517,0.42532977
FDF38295354,0.4924355
DOJ41700718,0.44808045
VAS69118856,0.54258865
MJQ44269767,0.40298855
GEZ71544916,0.37794912
BUV90928298,0.503924
OJB48588561,0.49133918
ZVX49676372,0.39956087
MIG67592146,0.51770824
KNY43951198,0.5151153
EDH26803838,0.5131368
CMK38827160,0.4258251
ZQA05004523,0.5290696
STA54871165,0.5563133
SMI07263534,0.29647544
RIX63344224,0.3619452
XWZ39374194,0.47438583
WDC90160679,0.47022837
YNZ06325426,0.46837494
CKB71447246,0.39657623
RIX35256484,0.47790313
CIS52740588,0.55074775
AMR12762379,0.54029787
IJT48497396,0.37961707
OCO41276317,0.4772827
BOY29115752,0.5509037
JKL15428548,0.4541003
ELQ69300604,0.4649054
QXH25116306,0.526758
ZDP81708229,0.42588243
OAF83910503,0.4938647
SDX29333272,0.50434095
WJF37554198,0.39475924
KYN48735660,0.46579984
RVC33376922,0.47777477
VMZ78654805,0.37075844
DFR30454937,0.5541458
UPO77995072,0.51697296
DFC44289679,0.47597775
WNF87239579,0.51521677
BVR27992146,0.56350636
TVH02271974,0.48507166
IJG12092133,0.46142
FJI45237189,0.9999999
EGB77184148,0.4932566
ZAC24724410,0.5645601
GXW61575916,0.47659978
ULC58959654,0.47373694
TTV28551685,0.30602342
LXW79507263,0.5444547
UIP00862191,0.5182941
SYN21562223,0.49727586
AOI98785991,0.49165583
EXT31188174,0.46976876
JZK70209698,0.5226313
AUO25133369,0.5123124
BLW97001943,0.4940621
GSZ38254987,0.49408403
KSD08982730,0.5066972
SON90071239,0.50929266
NJQ80545431,0.56295943
MIC33379376,0.5142607
PCZ06944103,0.5203184
CZZ07907321,0.50969195
PIA89853885,0.53699565
PKO66554744,0.49950713
QHT25521978,0.4577888
GDA90370781,0.53882015
UAM39980957,0.5219086
AFI85614866,0.5035081
HKV54957414,0.44120994
GLV33310408,0.5044311
WNF55679251,0.55887985
RSP60679008,0.5165477
MNS51240696,0.49487078
UEP64188691,0.521389
MNV68466240,0.5321755
FHG14037482,0.5047659
UVF55203142,0.50269175
YOS96311239,0.45009258
GNU83543825,0.43708268
MMH01380831,0.44204494
YTK41347082,0.50186974
DCU91535149,0.523945
TWB16502304,0.46157548
MVG56584981,0.4919932
WUU82106968,0.4917002
NRE43938050,0.46549225
HXG09414978,0.9999999
IJK10372166,1.0
BBH81120127,0.5038634
ORT49305440,0.38652468
KUJ90652824,0.51300883
KNU01238813,0.5128853
WMK73742226,0.5122696
IQY99734239,0.47709072
YSO07616683,0.65020525
DTP91389748,0.47334817
QSR99361878,0.9999999
UCU51972492,0.5352629
KXL94760835,0.5017581
ESC36359734,0.45865324
EUS39435030,0.44013005
GGL95727792,0.46331167
SHA19020869,0.52612257
ZMU47905298,0.49234167
RWW60760830,0.64651036
GLK78609144,0.5427285
YKL89218040,0.46148324
TXG07946198,0.41238245
KBY19897395,0.51324123
QIE53391488,0.513367
